python_func,params,feature,matlab_func,python_module,corr,mae,mape,nan_count_py,nan_count_ml
autocorr,tau1_zscoreTrue,tau1_zscoreTrue,CO_AutoCorr,correlation,1.0,8.42634203515255e-17,2.7831812825007803e-16,0,0
autocorr,tau2_zscoreTrue,tau2_zscoreTrue,CO_AutoCorr,correlation,1.0,6.546616005374817e-17,2.932692117998081e-16,0,0
autocorr,tau3_zscoreTrue,tau3_zscoreTrue,CO_AutoCorr,correlation,1.0,6.91261284324618e-17,8.545523352359067e-16,0,0
autocorr,tau4_zscoreTrue,tau4_zscoreTrue,CO_AutoCorr,correlation,1.0,6.064069466840335e-17,7.992630970055116e-16,0,0
autocorr,tau5_zscoreTrue,tau5_zscoreTrue,CO_AutoCorr,correlation,1.0,5.928397827986361e-17,4.155699157619264e-16,0,0
autocorr,tau6_zscoreTrue,tau6_zscoreTrue,CO_AutoCorr,correlation,1.0,5.615093215697795e-17,3.577177791304585e-16,0,0
autocorr,tau7_zscoreTrue,tau7_zscoreTrue,CO_AutoCorr,correlation,1.0,5.3590107611939385e-17,3.697002481376957e-16,0,0
autocorr,tau8_zscoreTrue,tau8_zscoreTrue,CO_AutoCorr,correlation,1.0,4.993726786250985e-17,5.642310666873248e-16,0,0
autocorr,tau9_zscoreTrue,tau9_zscoreTrue,CO_AutoCorr,correlation,1.0,5.453928595636898e-17,8.549090783543973e-16,0,0
autocorr,tau10_zscoreTrue,tau10_zscoreTrue,CO_AutoCorr,correlation,1.0,5.4440257640439576e-17,5.906393260338489e-16,0,0
autocorr,tau11_zscoreTrue,tau11_zscoreTrue,CO_AutoCorr,correlation,1.0,5.780500962604667e-17,1.046061115921509e-15,0,0
autocorr,tau12_zscoreTrue,tau12_zscoreTrue,CO_AutoCorr,correlation,1.0,5.649227288219428e-17,8.915881469374699e-16,0,0
autocorr,tau13_zscoreTrue,tau13_zscoreTrue,CO_AutoCorr,correlation,1.0,5.683186533140747e-17,5.24049685795809e-16,0,0
autocorr,tau14_zscoreTrue,tau14_zscoreTrue,CO_AutoCorr,correlation,1.0,5.138836405016445e-17,4.890917598951472e-16,0,0
autocorr,tau15_zscoreTrue,tau15_zscoreTrue,CO_AutoCorr,correlation,1.0,5.22861291887616e-17,1.9297042236170908e-15,0,0
autocorr,tau16_zscoreTrue,tau16_zscoreTrue,CO_AutoCorr,correlation,1.0,4.388818545782505e-17,1.491247372578969e-15,0,0
autocorr,tau17_zscoreTrue,tau17_zscoreTrue,CO_AutoCorr,correlation,1.0,4.991962416621855e-17,9.92308721138677e-16,0,0
autocorr,tau18_zscoreTrue,tau18_zscoreTrue,CO_AutoCorr,correlation,1.0,4.8386157412575246e-17,1.581066066116963e-15,0,0
autocorr,tau19_zscoreTrue,tau19_zscoreTrue,CO_AutoCorr,correlation,1.0,4.9656868404991386e-17,5.8356541912860856e-15,0,0
autocorr,tau20_zscoreTrue,tau20_zscoreTrue,CO_AutoCorr,correlation,1.0,4.6338692431813205e-17,5.307498681629845e-16,0,0
autocorr,tau21_zscoreTrue,tau21_zscoreTrue,CO_AutoCorr,correlation,1.0,4.7815360915517217e-17,6.006006006765538e-06,0,0
autocorr,tau22_zscoreTrue,tau22_zscoreTrue,CO_AutoCorr,correlation,1.0,4.695620316728412e-17,1.2499454105921665e-15,0,0
autocorr,tau23_zscoreTrue,tau23_zscoreTrue,CO_AutoCorr,correlation,1.0,4.311677730616751e-17,2.1643525602776957e-15,0,0
autocorr,tau24_zscoreTrue,tau24_zscoreTrue,CO_AutoCorr,correlation,1.0,4.6111516501293715e-17,8.025224873975324e-16,0,0
autocorr,tau25_zscoreTrue,tau25_zscoreTrue,CO_AutoCorr,correlation,1.0,4.7851073147267554e-17,9.74114259097134e-16,0,0
autocorr,tau26_zscoreTrue,tau26_zscoreTrue,CO_AutoCorr,correlation,1.0,4.4301307143123504e-17,4.956457494658169e-16,0,0
autocorr,tau27_zscoreTrue,tau27_zscoreTrue,CO_AutoCorr,correlation,1.0,4.6309039502395725e-17,5.694073214733851e-16,0,0
autocorr,tau28_zscoreTrue,tau28_zscoreTrue,CO_AutoCorr,correlation,1.0,4.5486956757635746e-17,7.492684649946469e-16,0,0
autocorr,tau29_zscoreTrue,tau29_zscoreTrue,CO_AutoCorr,correlation,1.0,4.689770029568316e-17,7.439563301562502e-16,0,0
autocorr,tau30_zscoreTrue,tau30_zscoreTrue,CO_AutoCorr,correlation,1.0,4.783134066772832e-17,8.249658057951403e-16,0,0
autocorr,tau31_zscoreTrue,tau31_zscoreTrue,CO_AutoCorr,correlation,1.0,4.683098798075741e-17,4.817928382249626e-16,0,0
autocorr,tau32_zscoreTrue,tau32_zscoreTrue,CO_AutoCorr,correlation,1.0,4.250544144088209e-17,7.98906921384259e-16,0,0
autocorr,tau33_zscoreTrue,tau33_zscoreTrue,CO_AutoCorr,correlation,1.0,4.534257490957858e-17,1.0157898938631878e-15,0,0
autocorr,tau34_zscoreTrue,tau34_zscoreTrue,CO_AutoCorr,correlation,1.0,4.3892596805414355e-17,1.217781222327987e-15,0,0
autocorr,tau35_zscoreTrue,tau35_zscoreTrue,CO_AutoCorr,correlation,1.0,4.467381698673289e-17,6.611061795281299e-16,0,0
autocorr,tau36_zscoreTrue,tau36_zscoreTrue,CO_AutoCorr,correlation,1.0,4.155180431501815e-17,4.80916914617763e-16,0,0
autocorr,tau37_zscoreTrue,tau37_zscoreTrue,CO_AutoCorr,correlation,1.0,4.1172807893098676e-17,7.83131517980616e-16,0,0
autocorr,tau38_zscoreTrue,tau38_zscoreTrue,CO_AutoCorr,correlation,1.0,4.190647733882426e-17,6.678276006404634e-16,0,0
autocorr,tau39_zscoreTrue,tau39_zscoreTrue,CO_AutoCorr,correlation,1.0,4.0312263076269777e-17,6.439399325932945e-16,0,0
autocorr,tau40_zscoreTrue,tau40_zscoreTrue,CO_AutoCorr,correlation,1.0,4.10704744546091e-17,3.7030230555072386e-15,0,0
glscf,alpha1_beta1_tau1_zscoreTrue,alpha1_beta1_tau1_zscoreTrue,CO_glscf,correlation,1.0,2.593885067674051e-15,5.4166685362749895e-14,0,0
